*** Test Cases ***,${Passenger_Full_Name},${Passenger_Address},${Passenger_City},${Passenger_State},${Passenger_zipCode},${creditCard},${creditCardYear},${creditCardMonth},${Departure_City} ,${Destination_City},${creditCardType}
User1,Harwell Comini,59 Pennsylvania Junction,Lexington,Kentucky,40510,374283953298940,2010,1,Paris,London,visa
User2,Tyne Mc Gorley,96 Shasta Trail,Saint Paul,Minnesota,55108,5108750487709790,1997,2,Philadelphia,Dublin,amex
User3,Alfie Renshaw,98433 Moland Lane,Atlanta,Georgia,31106,5108751441134670,2012,3,Boston,New York,dinersclub
User4,Rainer Leahy,2238 Melby Pass,Atlanta,Georgia,30311,5048374655197470,2008,4,Portland,Berlin,visa
User5,Earvin Scampion,0 Jay Parkway,Terre Haute,Indiana,47812,5048377701427230,1999,5,San Diego,New York,visa
User6,Melissa Groneway,000 Tennessee Terrace,Topeka,Kansas,66642,5108756509069280,1996,6,Mexico City,Dublin,visa
User7,Dina Macura,5996 Loeprich Pass,Youngstown,Ohio,44555,5048376556207500,1988,7,São Paolo,Cairo,dinersclub
User8,Marcello Jacquemard,097 Scofield Pass,Baltimore,Maryland,21239,5108755168652990,2007,8,Philadelphia,Buenos Aires,amex
User9,Tulley Mattacks,5 Monument Drive,Tacoma,Washington,98411,374288216806009,1999,9,Portland,New York,dinersclub
User10,Tomaso Petrie,0 Forest Dale Hill,Washington,District of Columbia,20575,374288160315452,1992,10,San Diego,Buenos Aires,amex
User11,Gayle MacInerney,80 Sutteridge Park,Alexandria,Virginia,22309,374288868602706,2011,11,Mexico City,Cairo,visa
User12,Alfonso Dripps,1 Little Fleur Park,Des Moines,Iowa,50305,374288341791431,1979,12,Paris,Buenos Aires,dinersclub
User13,Katharina Storrar,92 Killdeer Avenue,Washington,District of Columbia,20535,374288685588146,1996,4,Philadelphia,New York,amex
User14,Jobyna Karby,30447 Maryland Parkway,Louisville,Kentucky,40256,374288678706671,2006,8,Boston,London,amex
User15,Isidor Pischoff,40381 Di Loreto Avenue,Houston,Texas,77260,374283329321913,1992,5,Portland,Dublin,dinersclub
User16,Clemmie Whiteford,209 Prairieview Crossing,Brockton,Massachusetts,2305,5048372732502130,2004,6,San Diego,Cairo,amex
User17,Clem Points,794 Fair Oaks Junction,Louisville,Kentucky,40205,5048375797140840,1985,7,Mexico City,Berlin,visa
User18,Angelica Coviello,9416 Comanche Road,Montgomery,Alabama,36114,5048376880774510,1994,8,São Paolo,Dublin,amex
User19,Demetri Berwick,0 Tony Avenue,Memphis,Tennessee,38197,5108750266075120,2007,9,Boston,Berlin,dinersclub
User20,Arlette Ferriman,64 Tennessee Junction,Fort Pierce,Florida,34981,5048372250451690,1995,10,Paris,London,amex
